time_s,voltage_v
1.948833465576171875e-03,2.541575138756649199e+00
3.939151763916015625e-03,2.538486425696185211e+00
5.928754806518554688e-03,2.539072935470692460e+00
7.930040359497070312e-03,2.537629310802139049e+00
9.929180145263671875e-03,2.536683981023309276e+00
1.192903518676757812e-02,2.536202375436112266e+00
1.392674446105957031e-02,2.535520498218595709e+00
1.592898368835449219e-02,2.534467284019861655e+00
1.792788505554199219e-02,2.532616559578962256e+00
1.992940902709960938e-02,2.533287707959140267e+00
2.192735671997070312e-02,2.533721629824832622e+00
2.392864227294921875e-02,2.532729808417535811e+00
2.592754364013671875e-02,2.533062998421549583e+00
2.792882919311523438e-02,2.534226481226263150e+00
2.992677688598632812e-02,2.532631460741932461e+00
3.192853927612304688e-02,2.532365027948025205e+00
3.392696380615234375e-02,2.530777160021920213e+00
3.592872619628906250e-02,2.532360855622393547e+00
3.792738914489746094e-02,2.532928887954817743e+00
3.992795944213867188e-02,2.534092370759531310e+00
4.192805290222167969e-02,2.533974949595326098e+00
4.392933845520019531e-02,2.534094754945606542e+00
4.592633247375488281e-02,2.534590665649254948e+00
4.792785644531250000e-02,2.534278933319918270e+00
4.992747306823730469e-02,2.534374300762927579e+00
5.192899703979492188e-02,2.534103099596869857e+00
5.392622947692871094e-02,2.533430759123654230e+00
5.592775344848632812e-02,2.536279265437038521e+00
5.792665481567382812e-02,2.536125485435186011e+00
5.992794036865234375e-02,2.537274663123448182e+00
6.192708015441894531e-02,2.539052073842534174e+00
6.392931938171386719e-02,2.539216582681725232e+00
6.592655181884765625e-02,2.539865677340707339e+00
6.792879104614257812e-02,2.539124195471309964e+00
6.992483139038085938e-02,2.540539805953479391e+00
7.193493843078613281e-02,2.543168371101423464e+00
7.393145561218261719e-02,2.538942997329592277e+00
7.592844963073730469e-02,2.542798226213243584e+00
7.792711257934570312e-02,2.544090455066019718e+00
7.992792129516601562e-02,2.544451063209898667e+00
8.192777633666992188e-02,2.544837301354086367e+00
8.392882347106933594e-02,2.544089262972982102e+00
8.592724800109863281e-02,2.546279733929602163e+00
8.792829513549804688e-02,2.547431295803940010e+00
8.992767333984375000e-02,2.548907106984509063e+00
9.192895889282226562e-02,2.549649184900425247e+00
9.392762184143066406e-02,2.551616734459011049e+00
9.592771530151367188e-02,2.552338546793287755e+00
9.793376922607421875e-02,2.552003568649717558e+00
9.992933273315429688e-02,2.552818364240928339e+00
1.019275188446044922e-01,2.553641504483402436e+00
1.039309501647949219e-01,2.555076784500692533e+00
1.059281826019287109e-01,2.554521865191682117e+00
1.079289913177490234e-01,2.554544514959396828e+00
1.099271774291992188e-01,2.555881447301083575e+00
1.119289398193359375e-01,2.557384080574998997e+00
1.139276027679443359e-01,2.557688660346109977e+00
1.159279346466064453e-01,2.557863301976120773e+00
1.179313659667968750e-01,2.557704753602117798e+00
1.199312210083007812e-01,2.553432888201819573e+00
1.219267845153808594e-01,2.557479448018008306e+00
1.239280700683593750e-01,2.559570379205987400e+00
1.259279251098632812e-01,2.559135861293776237e+00
1.279280185699462891e-01,2.560729093638550502e+00
1.299278736114501953e-01,2.560267753632992971e+00
